ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,organic_turbidity_ratio,chloramine_organic_ratio,Potability
6.339142826418309,167.41971059696183,16364.159409157835,8.095991371989015,312.3940785189842,372.5116274171839,21.887087694546437,91.06635624934006,3.3557650163097223,0.6608571735816913,6.522232953123259,0.3698980474276726,1
3.889106956840228,129.42292051494425,18630.057857970347,6.635245883862,333.073545745888,592.8853591348523,15.18001311635726,56.32907628451764,4.500656274942408,3.110893043159772,3.372843606837739,0.4371040654509125,0
7.000523220722731,219.44263968437767,26012.130277781263,6.280886804932884,395.2413289704521,483.3198806937969,19.538635114010503,46.861383946118096,4.333688587372011,0.0005232207227310326,4.5085451369069816,0.321459838254988,1
7.612516822631869,225.49279278281443,14812.970644801802,7.982595216401367,356.690173623383,341.07492458185163,14.99466235221132,55.89391550738455,2.9395934717094794,0.6125168226318687,5.100928885436155,0.5323624164742681,1
7.015332582746869,222.11300420245993,16351.22628667606,7.838884173635478,353.1898056665931,420.1368731132279,8.84051445092797,66.54393516406815,5.2512231043193385,0.015332582746869328,1.6835149815176043,0.8866999008313082,1
7.036752103833548,117.1251603715048,44831.86987314955,5.289306681961538,400.3224341668411,422.0173564256122,10.809631953564008,53.61703537004023,4.212510849647721,0.03675210383354788,2.566077518444959,0.489314179739805,0
9.969273220889765,237.02286314170908,26944.681919087245,5.588774777187212,334.32619561356785,379.13797716881834,13.008179823923117,86.18505832200404,3.643379015016296,2.9692732208897645,3.5703604263923956,0.42963538505776266,0
7.831117736766918,182.4738755722852,19130.961531432906,6.803061490988782,340.2759489465611,433.4604373010902,10.793995697990567,75.89570012242655,3.807997463749791,0.8311177367669176,2.8345588373377555,0.6302634400708362,0
7.804368873943725,216.67386912339217,14160.68676634536,6.060143581856844,281.3559753961226,468.2125374032706,15.147546975476814,62.86062679512962,4.075556975063991,0.8043688739437247,3.7166805301644565,0.40007422928568626,1
9.128357757690482,184.6821038788019,10418.108344794638,6.850200389133175,388.0687107951829,371.4823076467707,10.444500912817604,68.1840200592738,3.762222688560586,2.128357757690482,2.7761509621490994,0.6558666412542408,0
6.994194675250799,216.66531857869697,23027.385262019307,9.79632989498925,382.1529774020776,369.468072066889,18.967258633388212,59.65152320854087,4.398900709483949,0.005805324749201368,4.311816877493571,0.5164863076869942,0
7.036752103833548,175.5881459773443,17092.22582658762,7.338416846927596,323.1541152435972,491.72814230358466,11.705953372941051,52.36344173892543,4.316063250218271,0.03675210383354788,2.712182371323379,0.626896074692615,0
7.036752103833548,239.4399530627979,15426.915078767292,8.731751182884095,392.31217341333775,364.9564912534738,14.162010466213758,70.76599159013853,3.4301673233947305,0.03675210383354788,4.128663415618641,0.6165615106099435,1
7.036752103833548,117.1251603715048,27151.31290232548,10.185348221604038,333.073545745888,372.0023185483472,13.50723191973185,63.27369649272616,3.5162378046280005,0.03675210383354788,3.8413863989993833,0.7540662311912099,1
7.725332908074757,252.26549119785653,36477.738112419094,8.38676100823379,400.3224341668411,339.41132665631415,17.485844248946023,60.48388466227112,3.7248367036447,0.7253329080747566,4.694390907780056,0.4796314326720529,0
7.036752103833548,190.04666091836293,18327.43842889818,7.898764860226295,354.41924852350013,445.9284558380588,12.90221290267914,63.456620287148816,4.543581169567961,0.03675210383354788,2.839656557571618,0.6122022871273372,0
7.752176212505221,182.06470492239455,13655.680652619383,6.81724723500068,337.7537757940988,328.21725120628446,15.23112896268708,92.25506241512606,4.725507109575074,0.7521762125052209,3.2231727487304407,0.4475864398571503,0
7.036752103833548,188.39502336670628,21875.21639673696,7.141372233093124,400.3224341668411,616.1213402260436,8.974388438166613,59.70801704823395,4.123239478994038,0.03675210383354788,2.1765377216989603,0.7957502047684752,0
7.54370046605691,161.6231416269478,19116.01208412308,8.493406748544633,289.9599528593499,440.28344556871224,13.336769607800932,80.24323688941075,3.630536578397463,0.5437004660569098,3.673497194233105,0.6368413312572594,1
7.036752103833548,202.6143722856155,31606.34882629806,6.464581173377723,333.073545745888,380.9746722788243,13.460448938133084,67.05911849667386,4.775120946563509,0.03675210383354788,2.818870196146531,0.4802648650743645,0
7.036752103833548,234.51184865784444,19038.90190378509,6.795915800353815,322.89626098830894,437.4787786316009,18.108364528731613,66.1332290749108,3.5140965064067036,0.03675210383354788,5.153062627237141,0.37529150764993585,0
5.6792341150880805,188.18869614919663,35643.18120775992,8.882653709374503,322.1693829985104,256.3025585111134,15.000259839191983,66.62248509808484,2.3395727358561844,1.3207658849119195,6.4115354046332405,0.5921666166075139,0
4.86882713540531,258.6789588378244,13400.385532064543,4.8809103387274,333.073545745888,328.76452943351427,17.352080412554358,55.9682167013825,3.2556001735668643,2.1311728645946904,5.329915885717436,0.2812867357339636,1
7.036752103833548,200.31523572876205,19947.43447450727,7.378235881075599,337.23146852418967,295.7570531503065,14.03399501280876,29.66814213275831,4.387208418499805,0.03675210383354788,3.1988431994221167,0.5257402007483485,1
7.581944679656733,193.2864626334158,21675.682866428633,9.821498519744832,381.9307439745554,414.81098538973544,16.109169169906238,92.60908363758074,4.833345773568087,0.5819446796567327,3.332922284409997,0.609683702894424,1
7.457979826928165,183.46130951496127,14733.458757085757,7.475273364334676,335.6680456708747,482.63717983915575,8.963253882638298,82.58133834918347,4.497730795590356,0.45797982692816497,1.9928386773586648,0.8339909399223019,1
9.467129030386197,169.21440754297896,33365.3154156343,8.46048978651693,315.96039772320285,449.7239516905263,10.396795637877688,74.32689798269826,3.164187993708538,2.4671290303861966,3.2857694842343426,0.813759283863802,0
4.815766790717072,217.6870931635101,16392.135068872325,7.461170474153534,278.7422963817948,481.4808282952956,15.517296303602905,77.69337360386982,4.37522381127182,2.1842332092829277,3.5466283386458106,0.4808292531986967,1
7.2394159210992495,211.8728278553768,13911.826629262703,8.204071005976033,345.04398307711796,494.4169099336764,15.416474942107754,32.74561137229618,4.531825294993109,0.23941592109924947,3.401823887014451,0.5321625406989327,0
6.4493794387538665,275.7467164820933,8607.612509852157,7.701630393317624,272.19756472544657,384.38066922042947,16.078305215861917,54.40446126652178,3.7154287500907346,0.5506205612461335,4.3274415874689245,0.4790075701954006,0
4.73132007599374,230.93869346540907,15517.39112222867,6.614705131814585,333.073545745888,384.80673025189407,16.620932987040874,64.03825998166424,5.457892224487644,2.2686799240062596,3.0453019697176567,0.39797433387148906,1
7.606066882417412,248.0414532652987,14609.976883468133,6.356555064233982,322.3565718913334,275.31714604250067,11.706095193068222,94.7752437833952,4.581477460023954,0.6060668824174122,2.555091177490119,0.543012372305468,0
7.036752103833548,233.6938371821016,17317.68725087593,8.94650419424489,267.1579598616741,311.9742338887706,10.749106681758631,106.69503986064285,4.2419356827998875,0.03675210383354788,2.5340092239810827,0.8323020346542084,0
5.5710197113162625,189.7282291506791,26138.097610454868,8.83276202975628,361.8555486279918,434.05125330700906,16.166931044063972,88.72737265705481,3.931306748154382,1.4289802886837375,4.1123544834804155,0.5463474458655508,0
7.445189293060908,225.39778687678495,24741.534999229276,9.24849917832494,333.073545745888,402.11561603216313,15.53597901395375,87.08391927495543,3.6378945812142143,0.44518929306090804,4.2705950918933,0.5952955120963297,0
4.812433652167467,250.1839535043675,11465.575643229397,4.3626411979283155,398.1619035842361,607.0265423247766,18.2100315015482,62.51146711144481,3.020995900341481,2.187566347832533,6.027821974756019,0.23957349870503566,1
5.548181849115771,204.25989937053495,39997.783697493665,7.027226155631311,319.20293529760403,431.9724288771597,15.40039620342526,41.95229157332619,3.945460483724315,1.451818150884229,3.903319362501562,0.4563016176016785,0
7.890354273534902,180.15809804559115,32160.533923449733,7.773484085746959,360.28398342597546,344.55061925335406,11.246460375624338,60.29218733177518,3.209588058451998,0.8903542735349017,3.504018792065725,0.6911937743008895,1
6.879404957296282,214.73188747950215,20509.33196159374,9.035250353796991,321.38327769397563,306.7843022429723,12.477303165709545,79.69207986155932,4.700470229763488,0.12059504270371768,2.6544792119358127,0.7241348158064387,1
8.647454007366981,183.59737430000524,12995.8854274784,6.195449079471762,382.3578687989115,489.762798891587,18.07696345621639,93.40961364479378,3.6241006590024503,1.6474540073669814,4.9879846530552765,0.3427261858304557,0
5.772197393568782,200.14497076398357,27840.694210094436,7.132239772698276,318.6434911867856,414.01504317282183,15.55010137507412,62.52127368938679,3.0789858386712936,1.2278026064312177,5.050395532637162,0.4586619175016383,0
3.889106956840228,126.74810032577288,16829.393039119645,10.59739483099463,333.073545745888,456.23318950350614,10.15713862348548,79.31055731576916,5.06998277048037,3.110893043159772,2.003386812128417,1.0433444083500818,0
9.159660476654182,195.42331583541176,16679.33516427072,10.11046222802238,301.74641058136956,404.6591026534681,5.328026018267515,55.46675876416365,5.452362325257576,2.1596604766541816,0.9771957040327668,1.8975996543106761,1
8.394397411757225,187.64341139617636,10603.098020510712,7.84026050655083,352.8356398453932,376.2411456671788,13.374831199494622,58.95000171347894,2.8339014301371472,1.3943974117572253,4.719580694543299,0.5861950557291538,0
5.428356913745278,167.0173833883084,24930.19881121592,7.967085789423574,334.08697707537203,400.3934374892375,18.179148875531837,70.31269587431886,2.8478435375612254,1.5716430862547224,6.383476568246839,0.43825403519813894,0
7.036752103833548,250.70539389704317,27355.934306484523,6.482037973776359,377.3580484216207,559.8178471445009,13.653959868238871,77.91771953541937,2.9691360985959387,0.03675210383354788,4.598628966879175,0.474736820789822,1
8.82809437489545,196.5628526862427,17699.610609435225,8.94038013799541,379.91428557925406,486.8632669355406,17.517282837186485,61.1828443476096,3.793317686196643,1.82809437489545,4.61793070561918,0.510374794465359,0
4.6914383151202195,200.88940639383003,32182.262317798355,8.571649638299693,364.7467863440447,516.8516225307658,12.404438749151211,85.02622691054913,2.730792274371549,2.3085616848797805,4.542430533122616,0.6910146537562262,0
7.539337775748651,227.31612786069545,12610.936307246897,9.507584644945537,345.1392345034016,343.2427106223277,12.769069815894852,82.82628226262912,5.114128667825761,0.5393377757486508,2.496821677445566,0.7445792087792763,0
5.6698187738947805,203.45271543673596,27244.63446956515,6.604949593278323,333.073545745888,361.23847959589034,11.095059550590406,68.92312794686404,5.600458570901245,1.3301812261052195,1.9810980527808633,0.5953054120941099,0
4.66349219217203,170.95182960133258,41452.62557425522,8.725765390191523,362.41541871734154,378.1490001555315,16.274051010453263,60.61875414807437,3.742293454202678,2.33650780782797,4.348682662364302,0.5361765701981736,0
3.889106956840228,117.1251603715048,19872.854853907495,5.01402281172122,400.3224341668411,420.8308663494658,13.980890927706357,85.94319230652454,2.8400972144695893,3.110893043159772,4.9226786793770785,0.3586339725425371,1
7.278910903182803,135.25927247295698,22184.52703251262,7.156540539745273,357.9097951607645,480.143108594428,11.316001571498248,54.9439919588549,4.201577246628757,0.278910903182803,2.6932740287719095,0.6324265565094991,1
9.612898964310972,117.1251603715048,16598.5775109041,9.143046046687209,311.29615742129135,535.6987005197892,12.312031748869517,67.42695477575255,4.016409562458125,2.612898964310972,3.065431573144331,0.7426106016105845,1
7.057552645613959,177.6743050279601,13129.14984194092,7.312352352015045,367.32853334861136,393.74049720012147,16.35632042721562,53.84179687791045,4.486402626885769,0.05755264561395901,3.645753210700157,0.4470658261733516,0
7.4587076827919985,207.7865734120744,10513.2967812211,8.920632925274443,333.073545745888,442.36814308659933,18.725302250651055,43.89808750713743,2.938082397276258,0.4587076827919985,6.373305219317563,0.47639457721275,0
6.164480227353412,189.05875636653377,27312.16838469925,6.822156741058116,319.9515925585794,522.8013984753659,13.502579602183232,53.696202309432,4.834023096246113,0.8355197726465882,2.7932379593781365,0.5052483626689139,1
8.037430326921505,148.41530893731303,44831.86987314955,4.755879694801491,268.21189582815015,392.9012057483384,12.466609696344335,66.62248509808484,2.5062381267412426,1.0374303269215055,4.974229938128108,0.3814893887876108,1
6.309891576180204,133.64992468613207,31062.37191484566,6.975602003973421,267.1579598616741,381.05877629677343,17.200008250719918,71.18154441745666,3.603040461775071,0.6901084238197956,4.773746967165395,0.4055580379226512,1
4.666148130914806,171.28870012027198,35680.067877428795,4.8943736166150975,314.61385120734735,501.9028641271134,14.210624450932642,56.910254057304385,4.55686375232757,2.333851869085194,3.118509155593019,0.3444164814219265,1
7.036752103833548,247.66157328612303,19549.499341288283,8.769670289862692,333.073545745888,438.8657751120628,16.624653615400177,64.94900818458937,3.777737413505429,0.03675210383354788,4.400689459060208,0.5275099238295721,0
7.986398705504575,202.09393984374807,20447.49013156478,5.689518473675122,333.073545745888,477.668835803867,12.258395572412496,43.841691909585016,4.814779190766616,0.9863987055045751,2.5459927736515624,0.4641323553260934,0
7.255798597493364,200.1637946160672,32595.120243522193,7.5724354712978945,324.55151350734735,489.272160165231,12.305634411994504,45.68742145475983,3.968177082539273,0.25579859749336364,3.101079174380202,0.6153632232527317,1
7.893818459458376,203.29662106004977,16853.676327633853,7.334428247669594,339.76757892478554,398.98950036504567,19.31875981905108,58.57460973392724,3.5085037127292913,0.8938184594583758,5.5062658884168565,0.37965314216410767,0
6.984405530368805,181.70734326742848,18194.545310179725,8.263803916982441,371.1464579448712,201.6197367551575,11.26739836723192,68.19265820356108,3.406210457516684,0.015594469631195373,3.3078975007166687,0.7334260238449881,1
5.484151253504955,196.79125121377217,19378.35906721423,5.003730631924251,295.59101876278845,348.39903329041096,18.713875533247517,76.41415276307124,4.438858459911646,1.5158487464950454,4.215919810540703,0.26738076544613854,1
7.036752103833548,190.2191676186419,23094.87239357759,6.4819857098984315,298.3561571484034,414.8891302666953,13.461794433552086,50.895233151800745,2.977047400244634,0.03675210383354788,4.521859447245092,0.4815097467417144,1
7.790874862321438,196.47871239391355,24061.349595752938,6.785685189577225,350.11725381508217,471.5185363734346,15.343315642141532,44.5446270683158,3.076214340708842,0.7908748623214379,4.987724831580231,0.4422567393896994,0
5.345887146753815,184.7845747163865,22274.368371630822,9.72710331796349,319.0304951001364,492.1354892509559,11.89467312669234,87.29768614279809,2.9503609427959407,1.6541128532461853,4.031597938597401,0.8177696349104097,0
7.542300167142759,230.1505401471878,18877.493895411564,4.344706917833362,278.2504358790878,447.2593533112469,17.555577849335293,53.34168163450436,4.317553511769741,0.5423001671427592,4.066092924010208,0.24748297707072558,1
7.605978830252509,172.19813608401975,10930.055670692473,8.432638578614592,333.073545745888,400.7061608231096,12.560446199517571,51.64377993383599,3.242849929074104,0.6059788302525089,3.8732727696193603,0.6713645178922035,0
7.036752103833548,236.2048887704422,34822.81634277742,4.966397254342853,362.070174491647,537.9966249844874,19.085484127615416,87.80104527935602,3.7783021620210056,0.03675210383354788,5.0513374150227355,0.2602185493915902,0
8.291299005968142,211.21703429690413,20008.134957386836,8.76787503481929,275.7673210671818,475.9091298984672,12.614668895286345,66.61298363412858,3.4247019206523897,1.291299005968142,3.6834345014905145,0.6950538624950888,1
7.171223722909929,199.16017530273535,13163.031278326584,5.762522398067345,351.2781335939347,436.6024359703054,19.10315199881154,52.57745108743676,2.2090917998705097,0.1712237229099287,8.64750996424021,0.30165294694681277,0
4.5609165358431625,165.77311891837132,22939.144376705925,7.988231917996359,352.79352781641967,323.78327706621985,13.564150123175864,79.31658520116312,4.1236217363003,2.4390834641568375,3.2893770818970633,0.5889223620007871,0
5.4985146932294855,180.8251137620231,21542.830032429498,6.70709459234911,352.25071130398965,419.51295764923873,13.183431560483882,68.9043702218294,3.0748154278369837,1.5014853067705145,4.287550775757343,0.5087517656405363,1
6.865125275334593,216.7444576980588,13529.038758208724,5.618492389550638,400.3224341668411,553.6167334762982,15.692770764862132,86.37808195732006,3.955153709667539,0.13487472466540673,3.9676755820712835,0.358030593558435,0
7.2052182636461115,188.9113121257551,31315.614387158545,8.323040622441837,333.073545745888,398.9188595378218,15.674209539267736,69.55110018216354,3.465331089346429,0.2052182636461115,4.523147893229458,0.5310022218720735,1
8.861701556503956,200.61229861795468,15247.128030884563,6.050225266127892,313.12708140471705,521.7741144719578,13.780426739099028,69.87048423586893,3.5791072422859003,1.8617015565039559,3.850240285076643,0.4390448091071707,0
10.258615434291345,125.97518527479444,38605.33153004213,8.710552503456238,333.073545745888,655.8791400416264,9.71421973743594,51.69789379904905,5.370457701027556,3.258615434291345,1.8088249585789145,0.8966805201253211,1
8.274069058697867,195.8033305348776,18091.20261463097,7.42210444660359,365.4072222417801,369.19833429369726,16.996330277382242,66.62248509808484,2.5754230277099115,1.274069058697867,6.599429878153121,0.43668861976587303,0
6.116023979953149,158.72890135461896,22481.027318227305,8.467065245069403,333.073545745888,458.99293585127856,15.495284143231004,66.62248509808484,3.98430882860984,0.8839760200468509,3.8890761034609205,0.5464284888470203,1
6.509621638211163,197.75950261019193,20122.192563757548,6.862782053514225,353.0119743810498,472.7093808844901,11.058818499412835,64.66330907028907,3.802819638132032,0.49037836178883687,2.9080568219607095,0.6205709437502441,1
8.775485733684196,157.35428924273316,22113.391452033964,7.931502716678679,304.80784540436133,480.71520782815895,15.692838550759577,82.92934548368146,4.393944466089358,1.7754857336841958,3.5714686656605945,0.5054217683819225,1
6.381978996412815,235.94511024999585,18982.95376301964,8.28651389879848,333.073545745888,511.48515728236856,16.183542431277715,77.8395213926506,3.299047219076856,0.6180210035871854,4.905518609184262,0.5120333463426339,0
6.1635190153593635,185.7903173427265,37282.522490237425,8.240831774349724,333.073545745888,411.1835886977137,16.16205859332007,84.93140177637781,3.477244889243602,0.8364809846406365,4.647948148652716,0.5098874760835393,1
8.90373377508948,194.216275243167,13319.495705340682,5.56689579210772,323.42436241769934,317.3492443408267,17.130157597690697,61.42879054902781,4.365169641644011,1.9037337750894796,3.9242813177262494,0.3249763135793844,0
6.643935774662305,151.8896001137799,10909.194592323076,3.749625148300965,267.1579598616741,437.9090051656054,15.264742348024072,64.20396370266333,3.8129529259917896,0.3560642253376951,4.003390191517604,0.24563958022827362,0
5.90590695420357,223.14188150579247,13464.487161770325,9.125163915775502,378.10830575313287,337.8582635986253,13.531660450263644,42.844510851301166,2.9172840562365963,1.0940930457964297,4.638443000739865,0.6743565045072653,1
7.036752103833548,146.9702452251051,16367.45837197548,7.687037185889347,333.073545745888,468.9450147502269,18.60138073373639,49.56196889416349,4.664350321001553,0.03675210383354788,3.9879887799151046,0.4132508700656228,0
8.628301074066663,185.9267230581658,31548.00646369594,7.079462297434495,333.073545745888,342.35569745032865,18.248367893304533,62.188687054721896,5.1008578541361445,1.6283010740666626,3.5775088892152818,0.3879504156687672,1
7.48279127635069,186.09343237063376,19621.32510547916,8.17186545006647,369.1908780152962,475.2114604830603,12.127253917220967,105.16579930528351,4.0947462863733595,0.48279127635068964,2.961661140256069,0.6738429682435588,0
6.783888467541533,193.65358060131553,13677.10644058598,5.171453573375093,323.7286632332804,477.85468725780333,15.056064094821464,66.62248509808484,3.2500222292043652,0.21611153245846726,4.632601994819379,0.3434797565503231,0
4.4834027609353875,172.38387771727892,13122.223421559383,5.276730857728753,291.1990882205126,413.5450472679064,11.871724637260227,75.50454201634828,2.203840523502365,2.5165972390646125,5.386832270223121,0.4444788414893426,0
8.96724410982202,266.47874273309725,34446.782262145745,4.909572890246576,333.073545745888,343.26555649359057,14.263396376888522,64.95967006736964,3.742255943570639,1.9672441098220208,3.8114422905657666,0.3442078181318658,1
9.024845037417505,128.0966912100072,19859.67647580388,8.016422649173737,300.15037702033186,451.1434810056514,14.770862942397969,73.77802564597586,3.985250505743576,2.0248450374175047,3.7063816226178155,0.5427186033555946,1
5.499787730339284,150.07608999888103,43195.47366849412,6.570596051999727,322.5165819210381,287.2860573596849,11.230408216021942,71.82128075891025,3.668220482707947,1.5002122696607163,3.0615403865230766,0.5850718282487641,0
3.889106956840228,221.20411425336272,31145.110738714637,7.6155833766556285,333.6778429254695,439.1127646925047,21.145954462369048,66.62248509808484,2.533996269917253,3.110893043159772,8.344900254395128,0.3601437348247602,0
7.888843574059525,228.48839375396625,15824.788728849351,8.38894421399903,314.8432912662629,423.6627074595676,17.630362462120956,56.420210305518,3.6305239854418616,0.8888435740595249,4.856146847306495,0.4758236681860119,0
7.798453676201213,188.39494231709176,32704.569285770576,11.0788724789145,267.1579598616741,507.1786882733106,18.272439235274646,85.17766213336226,4.107267203260775,0.7984536762012127,4.448805953496802,0.6063159783949884,1
7.669012536518329,205.5956353435624,11579.441692754332,4.26327909194399,356.1365178583499,407.7216132768046,10.829044859964313,83.24380782399439,4.589512953061839,0.6690125365183288,2.3595188882125187,0.3936892637702838,1
7.29008857213943,205.2131051149391,26115.616326376356,5.1378906197941525,357.7940881357538,402.8747985602173,7.960477540363513,63.69851443868733,4.700618335949317,0.29008857213942996,1.6934954676043448,0.6454248439641584,0
7.036752103833548,164.0947437960836,9344.653322307506,5.959309157637451,349.01943350474926,367.3898111656867,13.93796786851965,88.77196932212757,4.5593366423943165,0.03675210383354788,3.0570159443598883,0.42755936778544323,0
7.741245058636744,218.2371864747571,22824.699465157257,8.696478833800825,363.99274772202136,521.0162605795932,15.310631395152257,73.7230701214078,3.7411433659749633,0.7412450586367436,4.092499486092999,0.5680025886164151,1
