ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,organic_turbidity_ratio,chloramine_organic_ratio,Potability
0.4754908290689844,0.8983602038048492,-0.272069656351977,0.02775406600884389,-1.3809421022409958,0.0761535114217034,0.2685098004056751,0.5536555569701733,-0.35123931395750446,-0.31466587368132154,0.28350258950835566,-0.30042547394496616,1
0.8145176468748303,-0.20823452041162493,-0.5107400177767348,-0.2262200674227335,-0.022926822079164765,0.26760767130920293,0.3239634446457431,-0.7258108054895334,0.22931328098556686,0.18906978860991672,-0.045643128657211644,-0.46361669851701987,0
-0.027898384939835492,0.06628995548388962,-0.2060617353241728,1.5526727847258022,0.3406057118516688,-0.18420366049761594,-1.3737309813532164,-1.487879928086153,0.761727688173603,-1.0626158463416444,-1.3217117697342518,2.3152102850909517,0
0.38369942535487206,-0.11640454828722402,0.4168461026538636,-0.7427177781084643,-1.5743755201352563,0.05427218976693714,-0.4502060456274732,0.962871059969811,0.8415992819342322,-0.45105214495573953,-0.8078260789823136,-0.33678439042162234,1
-0.027898384939835492,0.4268257011399676,0.207862751368186,-1.6963079200681226,1.0126526129643214,-0.0738265025539721,0.08041731915456359,0.6435209738687578,-2.1671261223470735,-1.0626158463416444,2.132518601961063,-1.1570501991472033,1
-0.06821275523251061,0.1233905255366355,1.0519447083163471,-0.5882386173973962,1.822079895526248,-0.06626507451996569,-1.5871926514117614,-1.1580856191465774,1.884593119415743,-1.0813041702236905,-1.7091460123670859,0.7938934016023476,0
-0.04860608154059532,1.649564308677638,0.5013595719524773,0.42177835593514273,0.03944206104927094,-0.2986023863735342,-1.0266711785860494,0.5903198377185753,0.8435440824074204,-1.0933839293187366,-1.1439239347561705,0.9465344898472645,1
-0.15872162090351238,-1.4713528715864022,-0.6557584979863389,-0.8837106261325185,1.319896991982967,-0.9609351840119871,-0.778686327130813,0.6010179102724953,1.242669980553414,-0.9468235303525381,-1.1301229217047175,-0.212342210449167,0
-0.865196884577366,-1.3509952035348014,0.009126555147530534,1.6889851620951324,-0.45484615082302854,-0.9347525083629238,-0.03626847383707136,-0.06161602481079109,1.4768336904021258,0.10287745537576365,-0.8089009093826677,0.8232158231287179,0
0.42813751057164745,-2.3068485596466353,1.399181257053051,-1.2156544879928473,1.7930774890912127,0.43570389837866264,1.3492385325557599,1.079131987086317,-0.05139093514743798,-0.3850247774675241,0.824284734758966,-1.3034381962845256,0
0.9953752472611511,1.4247107064947033,0.871893346150158,-0.8526750439517751,-0.6271250117250263,-1.230846819104214,1.2264596658616194,1.1828338803963068,-0.18836406942156358,0.45779314123620124,0.8463781774220616,-1.1109051840934003,1
-0.027898384939835492,1.0674850039575103,-0.8055764269977009,1.6029556558640365,-0.022926822079164765,-0.603437432861865,2.7506220042288985,0.8679232853972682,-0.14008700148749928,-1.0626158463416444,1.870262087243741,-0.6089165339028112,0
0.563531274587866,0.4538327550323733,0.56747212017875,-0.3879657883004339,0.237429880199995,-0.6666821191698737,-1.66490827105463,0.426778843576863,-0.709711280347984,-0.18385288248819595,-0.9642715453017193,1.0804966007907781,0
-0.0918233148892757,0.7260512230478123,-1.3390344917904407,2.112788447475117,-0.022926822079164765,0.3139792027020325,-0.018071160663628284,-0.325293666417258,-0.371628408837891,-1.0462229309791347,0.08852897146797377,1.0497069332730304,1
0.7353602571327618,0.7070849533393527,-0.43335710675159256,-0.5878089132829654,-0.022926822079164765,-0.6357172881357993,1.0588624881618915,-0.40536917034473535,0.3930920447893131,0.07145549365522715,0.32668653523964364,-0.9392386282986693,1
0.011774677082836615,0.7763725386825163,0.8455742081345279,-1.2677786670757811,-0.022926822079164765,1.0817020695200399,1.6173825351402278,-0.22993901647815032,1.4710643554612126,-1.0036684854737,0.06344465026027774,-1.3899949099303148,0
-0.7017889464098507,-1.1324911975757184,-0.925581355571708,0.27389871055994175,1.0355615437003804,0.2742506597480201,1.3565949732986073,-0.1161102544382737,-2.315837616989781,-0.13991869417131703,3.989386958450262,-0.6609234142941093,1
-0.027898384939835492,-2.5025606854933793,-0.9499062289912957,1.8351752014021645,2.0946289933074675,1.19257175394276,-0.880523123979292,0.3204826507630706,-0.8752996105501512,-1.0626158463416444,-0.24045351092055664,1.7964060181210004,1
-0.027898384939835492,-0.05788376264113777,2.1875944254304227,0.19733188877714325,-1.3687781109954396,1.1135342656963871,0.6301868256165369,0.3811885119605883,-1.0918915988684,-1.0626158463416444,1.2138488574117452,-0.39422659379216357,1
-0.17507727101668988,-1.016977331106041,-0.9106432934790488,-0.6780643953781639,-1.6412859416398107,-0.4694407829088492,0.17181186531738923,-1.408758881158069,-1.0663922835538784,-0.9225218414912059,0.7943926935613099,-0.633369128480313,0
-0.027898384939835492,-1.5265033340418268,-0.9592368205702896,-0.8847707714576455,1.2663558508365451,-0.8695849175597478,-0.30309266475446883,0.42004548639440714,-0.45593857237139307,-1.0626158463416444,-0.06622775002745919,-0.5111307213476509,0
-0.027898384939835492,0.9054369630409496,0.07912859435698531,-0.036763842520622626,1.3643053382820627,-1.6924837694859904,-0.817974485675312,0.4079746072987273,0.13898346438425782,-1.0626158463416444,-0.7469065661090131,0.4077500930373419,1
-0.027898384939835492,-0.5482924612968888,-0.09098447544182914,1.1351216219410407,-1.1604265819308484,-0.11859476955773679,1.3802696839530872,1.6725099820825664,-0.26911994845216564,-1.0626158463416444,1.0217880410095095,-0.2985276803431646,0
0.6259509444194298,0.48046752544789606,-0.6866054643276672,-0.30640123517193923,1.6327043590427224,-0.4423074707128962,-1.4188694721361301,-1.675627047093334,1.8733903423327956,-0.09110796653700418,-1.6234588347834955,0.8277847020593837,0
0.38810860827724203,1.5590145468420353,1.3414433337378824,0.7091346091556356,0.3780854568788727,0.22239662602896748,-1.0698969165968633,2.0774623394902445,-1.2654691039269483,-0.4445008559045141,-0.12341828309266899,1.21145998187755,1
1.0571954831661372,-0.47695949988815123,1.1179471351623236,0.28174495228795693,0.5225625633094371,-0.42093397128598786,-1.227348397811279,1.067334239025518,-2.131411856364669,0.5496474012565181,0.5509913095868063,1.073312736391307,1
-0.027898384939835492,2.5156631681133277,2.6791991612090658,0.20810897967908898,-2.0984991548144736,1.6070326927615473,0.06053937144370086,0.5070934267056031,0.18948825427191687,-1.0626158463416444,-0.19501867444818433,-0.08400865719732241,1
-0.027898384939835492,0.8473173305843746,1.6842462877856716,1.4502466717234164,-0.011224052740517283,-0.6685755631387527,0.6851658049330885,-0.09634445302088701,-0.20079065684436764,-1.0626158463416444,0.4744954992681752,0.19432174116986062,0
-0.35457854299359703,0.7131464058866829,0.015039961814862399,-0.08132745832862012,0.47542243214450275,-1.0742156614714677,0.2759947448583791,0.1803058921605761,-0.3924837660749872,-0.655813760087482,0.3183499763175205,-0.36259614754855624,0
-1.1414497970444462,-1.953213087049506,-0.6818237542123768,1.529864129022942,1.0206245201573623,-0.11397840889402176,-0.4193265999067681,-0.5428185355343501,0.017080318806171838,0.5133418685514242,-0.42228938038216274,1.0714048549261286,0
1.7344086999296253,0.6990755718386458,-0.7542222630405642,0.9088542447380809,-0.5658534752099981,0.02218663000328367,0.4109810089270762,-0.08799464120010567,-0.9689175793373355,1.5558700076761018,0.9033159285314232,0.08313493319118938,1
0.3161205054008801,0.5951393792906726,-0.5608963682643076,0.19339344233788136,0.05827871442009698,0.6922858024153958,0.07919847579534534,-0.00980042495990251,0.41967657010518583,-0.5514628210794373,-0.303221979783057,-0.10343823963435286,0
0.49551654625216235,-0.3282717748883993,0.4768690204703138,0.5738262234745459,-0.022926822079164765,-0.35592656169807607,2.6137676716468925,-1.9977825913943148,0.16920761941899393,-0.28491109506701673,1.4908978736678142,-0.9316888413506198,0
0.6657928208285961,1.2908299140805404,-0.39761242693950655,0.77367272615998,-0.812252100438182,-0.3900933980566963,-0.23796086742382255,1.06935916660506,0.7022320241010669,-0.03190977646523628,-0.6269717751172059,0.44897078518424655,0
-0.7644530693809914,0.7023845712638519,-0.030132334631557806,1.396359828190906,-0.397802823324051,0.20391640212312231,0.14367583417897659,-0.24182359811289303,-0.6670313238040315,-0.046810562811500776,0.4248404088368794,0.5194210123254621,0
-0.7674662031456309,0.8988999709210244,-1.949143139729107,0.21592824749447845,0.07296947334661684,-1.2735675485294364,-0.9734793333313612,-1.92694054516973,0.049687997992012234,-0.04233356319735245,-0.8109753726322235,0.7378456226111662,1
1.0631571973876064,0.09605908901930486,-1.3256168932470471,-0.3374680939507016,-0.022926822079164765,-1.3836511291552582,2.673474910706224,-1.3515510760739744,-1.1136934756869086,0.5585054853490358,3.0072304855642567,-1.267468519188834,0
0.20968010533567916,-0.3625789174252533,-0.8947173686907964,-0.9800309216393526,-0.2906748996102574,-1.1269580518855336,0.29290191713957253,-1.0453301751778399,-1.187535400270199,-0.7096149866467473,1.0206810499766445,-0.8491088018199532,0
-0.027898384939835492,-0.8508344967796209,-0.2129062851467217,-0.43367576242689815,-0.022926822079164765,-0.9668836053785503,-0.896480137618812,-1.580729938548389,-0.1181072901861262,-1.0626158463416444,-0.6814453723006513,0.1958289663751613,0
-1.2398033476721764,-1.451133253929452,0.6946647178483921,-1.0570640565685236,2.0946289933074675,-0.06709702812179769,0.5705400418671608,0.7866947453681195,1.0369274063557363,0.6594783638434499,-0.304746380129399,-0.9949902765561518,1
-0.027898384939835492,1.116087404004077,-0.043285117161312114,0.997869071168768,0.8461093036286736,-0.6541668289759229,-0.6384798062440328,0.04360582192654196,-0.0240151508512984,-1.0626158463416444,-0.5500690497721957,0.943168016719566,0
-0.027898384939835492,0.7562403653880068,0.7341948886235484,0.5526274769345049,-0.8233948637645171,-0.07898037315466393,0.9936313053448339,1.3337140322835908,-0.5203348642945304,-1.0626158463416444,0.9542291045828675,-0.39028438066049764,0
1.0316586227811413,0.1182585630448778,-1.309939650531417,-0.46257150480283377,-0.8313769043238982,1.9517903139730686,-0.7542677166058672,-0.1524535482002976,-1.8716926584452627,0.5117040097510069,0.7660130641235152,0.05952378072390901,0
0.47423614393822267,1.0828844147008685,-0.006502763668360956,-0.13215732068188846,-0.022926822079164765,-0.4057384374711906,0.23184651185154947,1.7113333653553675,-0.19605685441974174,-0.31653012043737955,0.15163341899864344,-0.366983024567052,0
-0.24667802510247985,0.038310703903082895,1.3965050592949133,0.1804105245851394,0.6100764150905645,-1.3203190629581905,1.5448929974024206,1.238417051062153,-0.11372874242197367,-0.8161354101363482,1.0085214429461913,-0.766794471531184,0
-0.027898384939835492,0.27025229454904154,-0.5002565345093202,0.5831739841477085,1.9614170454452167,-1.3553877256004832,-0.1257947006401554,1.7770219676706218,-1.2539836469692107,-1.0626158463416444,0.715333725754334,0.25273196510786206,1
0.8014964643845932,1.0415770700667693,-1.005871048358448,-0.7088163074414887,0.00795514624633741,2.20282560942792,0.1793543926778608,2.397297292449769,-0.3674845429601486,0.16972254632393638,0.22990943375024767,-0.6536529099880007,0
-0.353085323369061,-0.013141708698773614,-0.6083664384781241,-0.2823758144993766,-0.3284013027433432,-1.5268066154816853,-0.5400791062883729,1.25844209082541,-0.06924962701874357,-0.6580324281603501,-0.45981107251743303,0.01837013206771967,0
-0.027898384939835492,0.1312669539501554,2.1840733476724066,-0.22730955770382252,-2.0984991548144736,-1.7939451060886895,0.19580137551552446,-0.47189490275303225,0.04467110877115327,-1.0626158463416444,-0.023242530744697943,-0.39976252522592687,0
-0.027898384939835492,0.9730957330808099,0.05511713319578282,2.0610133580236227,-0.022926822079164765,1.5747678205448357,0.6276060046686425,-1.3432165617172651,0.20556946760997538,-1.0626158463416444,0.16570827537435678,0.5312632354838495,0
2.2904868003496666,1.8785530433065638,1.1803838638963209,-1.3497070041017725,-1.424396043407367,0.9614299367941609,-0.529386498468589,0.5909872911850242,0.47278775778571097,2.382106622270881,-0.7071231339123188,-0.6789418759904241,0
1.6282003834212184,1.6329060960315045,-0.5143736681893969,-0.2875647416708282,0.2808494352104261,0.965348552508519,1.6675462146030404,-0.4861582122503699,-2.705052010622465,1.398062678440458,5.577593077232782,-0.9991980732684472,0
-1.1571702953550833,0.015056198441980981,-1.0424957899243428,1.3765310377341806,0.4288590567678972,-0.9010258149347943,-0.46051088276267527,0.06265256026240797,-0.32947445207908915,0.5366998308486493,-0.2598276802902176,1.014545625579437,0
-0.9374707098804256,0.5297292021725146,0.5000336680451706,0.9704879975972275,-1.905743670029349,0.467842955311463,-1.9105638930969528,-0.40185761128878533,2.726057444576487,0.2102639550367065,-1.9989978401786208,2.8403112832861783,1
-1.9433273489740945,-1.6483120859250535,-0.5181647778813706,1.1419021430032654,-0.022926822079164765,-0.3169940037019813,-0.16989349070003282,-0.658447279000441,-1.2148395301110797,1.7047942802278466,0.6380777887669395,0.6143424721183898,1
-0.3618519142486864,-0.12299951423386693,-0.8426241303498998,-0.6085066939469554,-0.6191109653072132,-1.0409151405555068,0.9361661438148087,-0.845945136080728,-1.4841389218502583,-0.645006778769648,1.9695004470143036,-0.90688256856007,1
-0.5263195834787029,-0.9998742759647712,-0.799016744969341,2.299900602824577,-0.5559959204582646,-1.1237017839576737,1.5665995355615767,-0.11646864344889354,-0.16769792363234062,-0.40063605075094527,1.0683025097735515,0.11028367431375662,0
1.4464362277348648,1.312971217440809,-1.4946510847137833,1.7321095171271395,-0.2738479109462762,-0.5764803648120014,1.5007607664348999,2.0853490173180664,-1.8406293436806298,1.1279923402352117,3.1165434239631367,-0.09711036714906268,0
-0.5147340779908953,0.07437094317441141,-0.9424339456927052,0.20904543908259515,0.14509592011919495,-0.05217686806092364,-0.7186258480571228,-0.5471904249654337,-1.6227648492290172,-0.4178501234241627,0.527442843511664,0.48846977223260357,1
1.4421748864985207,0.8031908431539515,2.6791991612090658,-0.14091346672099211,-2.0984991548144736,-0.5572639399142906,-0.4780894604472857,2.2870633201992976,0.7440918492332613,1.121660718554569,-0.7865460495400635,0.06424538022430407,1
0.6059474462131098,-0.4734309779641099,-0.7020562244053504,0.09477547829421477,-0.022926822079164765,-1.6869979830358452,-0.37482163037732963,0.7063974447144983,-0.24416780802541901,-0.12082973156525856,-0.24819803640877072,0.13751012911072663,1
-0.7287781757751932,0.891367854763182,0.46714278784308005,1.5036316116793083,-0.022926822079164765,-0.526317785967882,-0.36533022678644844,1.2370776542446185,0.5094374600746445,-0.0998173316387908,-0.6214625874384744,1.003386488058128,0
0.8200329279230959,-1.2851594723942654,1.0189299696733771,-2.4369203371097234,-0.022926822079164765,-1.0278278224466788,-0.17897195118525264,0.7097267478452292,0.6921575045896755,0.19726454963074383,-0.5875089715014462,-1.4963105743133247,1
0.8533368034441228,0.36666026366097226,0.35394330812774566,-1.4022024164219526,-0.022926822079164765,0.1639347190678121,1.4702507278223869,-1.0023268156006921,-1.5105295290887495,0.24674839253445455,2.520024607638816,-1.4126355066029437,0
0.10408208125368351,0.2589121161222179,-0.7192458944841359,-2.0951676099956535,-0.022926822079164765,-0.2537008893803004,0.26752343261063677,-0.07746593055203636,0.5470686392281245,-0.8665155260844655,-0.25035174659975323,-1.4348149364813314,0
-0.027898384939835492,-0.78640589342599,-0.8209799090515081,0.185416512197524,0.5691157303187941,-0.7584909816331986,-1.148975748689205,-0.5375707460139276,-0.9830297258134123,-1.0626158463416444,-0.39167966857425895,0.9054657808329947,0
-0.026212974594721966,-0.5326714369540059,0.8148387623435691,-1.3890511556076037,1.7661060098112789,2.0531512332160466,-0.6688387932918962,-0.5052044326044187,0.5050302394330075,-1.0601116158447095,-0.8067352600489517,-0.6268899068408509,1
-0.027898384939835492,-0.9164097865014794,-1.1998664151251992,0.3807840777451401,0.8567240222987187,2.449370578705417,-0.03705240452569647,0.557922416314147,0.14474360577689807,-1.0626158463416444,-0.23481172679693701,0.07512930745791174,0
1.5492961080004832,-0.4917275265424957,-1.3381191610250145,-0.6774214770470356,-0.022926822079164765,-0.3818271835672207,1.2019065931969521,-0.7884072853882831,-0.1732319669343872,1.280824467923918,0.8171410507213848,-1.0257311257499089,0
1.7157699031875395,0.8300366425485487,-0.8599550200418115,-0.2075036403049235,-1.261275832591024,0.06587284884893901,-1.5865038617427216,0.11089575114117453,-0.8379117183736737,1.5281759547927596,-0.8373854007714184,1.133037483721062,0
0.09204589602854917,-0.885558101906173,0.11579862696222959,-0.5325512039960414,-1.9494306858666253,0.11827779726550615,0.6516785818559323,-0.1086601347346479,2.726057444576487,-0.8843992314948005,-0.8662476490505793,-0.7645813740430972,1
1.6362848131108942,1.7517699211514877,-1.0128692891582773,-0.602614922926695,-0.42438934672144923,-0.9674906603416134,-0.35461469286851205,-0.47694178870000653,-0.2519729477099799,1.4100747533858329,-0.22925378087895845,-0.3079475873577844,0
-0.5298833694022886,-0.9178743122948297,-0.6369956533574548,0.6281122517849888,-0.6740889024293811,-0.6860428043936628,2.3212651733708523,1.606037869173527,-0.7955880394579008,-0.39534087653994887,2.276521644031921,-0.8318855475379043,1
-2.292877724178539,-2.1150814689020625,-0.373041841694557,-0.30717485915940435,-0.022926822079164765,2.04681598196773,0.2764961592599822,-0.6365439108393467,0.6783465535597979,2.224166142599513,-0.30905065981447627,-0.48335861903968913,0
-0.05396792832787494,0.7212700174416071,0.48689349839175877,-0.5340641303311329,1.9346334289220146,0.6880924258265719,1.6052983219801706,-1.2477625888234458,0.46339212118856177,-1.1013507133624734,0.623332763989992,-1.0830835914254628,1
0.38640981418688974,0.9118989251041492,-0.8176931542428151,0.5555068844476839,0.7207215693822739,-1.075889946737452,0.21998873641129862,-0.6646371763789389,-1.3313678627299255,-0.4470249723497509,1.1096654605974197,0.010646255412094465,1
-0.04331142244949783,0.8054081645034328,-0.6385022288077169,0.4634914806064179,0.6105007955235943,-0.09544123796105579,-1.6562109077258182,0.022910612712315825,1.6446273298769136,-1.0855169746597464,-1.6959485074477811,1.8482220961952596,1
-0.027898384939835492,-2.5025606854933793,2.6791991612090658,-1.168953723365505,2.0946289933074675,-0.07212132908262686,-1.0558909906598857,-0.8116288209882001,0.30738773370746264,-1.0626158463416444,-0.971386060259994,-0.21259967058724444,0
2.0822822205068023,1.2751896851935505,0.5955261515559839,-0.9772100884337453,0.01651704196427851,-0.6038693166593896,-0.3856252124965123,1.2909092866896992,-0.4253133789315826,2.072750351879088,-0.14689413928560827,-0.5220908087144178,0
0.5437104408244039,-0.4435459807094557,-0.3146917272153843,-0.19972576851580598,0.20386489359761914,0.06978453179220115,-1.0606579767013502,0.6266452093132968,-0.21338335989467994,-0.21330323950602934,-0.7509694061400134,0.518355892949972,0
0.5244625209308497,0.6340312816573435,-0.8936775021270139,-0.6754017507786664,-1.6514272244395833,0.5007459779160444,0.2665982882722381,-0.21487773014916595,0.13107312577007252,-0.2419023448454213,-0.02676888127164617,-0.6753934314131222,1
1.477177114547804,-0.3739688736359919,-1.3296493085128365,-0.16954364287042611,1.7087795942308692,-0.698807418200507,-1.1672075757827358,0.12879180166514062,-0.27231386891049175,1.1736680218180302,-0.7989208557098867,0.65113276815612,0
-0.05852181673395897,0.6337618701286358,0.1392014717852334,1.7168061534471144,1.522502974007302,-0.723785991460471,1.4311042065952757,-0.42205219057743737,0.5473462975700566,-1.09570324152544,0.46182363222032147,-0.07168642244747875,0
-0.027898384939835492,-0.6605023270674304,-0.5521834208741079,0.14305192154342422,-0.3352732152859385,0.7923634359838654,-0.7826317263323259,-0.892558768281861,0.4407012377106641,-1.0626158463416444,-0.851437518011465,0.5008929105129403,0
-0.027898384939835492,1.3513476276261736,-0.7461749564262544,1.0351769742980381,1.842399184910228,-0.7797341898696951,-0.033859756874497805,0.2954796458916559,-0.6998024062058062,-1.0626158463416444,0.3114590801410651,0.44729839646427344,1
-0.027898384939835492,-2.5025606854933793,0.6195965310833488,1.9658870712122558,-0.022926822079164765,-0.6923587532425725,-0.2334804510150773,-0.18821062844622566,-0.5889951493848348,-1.0626158463416444,0.07561161384464628,1.1603907552709194,1
0.4675898998474388,1.7554561328311438,1.7060289282118597,0.8142864315063509,2.0946289933074675,-1.0965202558597855,0.9794691166536713,-0.36831630128470094,-0.32044463770278014,-0.3264052984262121,0.7759076364880974,-0.2628138953577371,0
-0.027898384939835492,-0.20494180408809137,-0.40829388568121944,0.5018319271921565,0.649213909337947,0.22440066385881416,-0.41793108215018016,-0.17640136851227312,0.7336081223884415,-1.0626158463416444,-0.7467843014101146,0.4246916892717019,0
0.4869057779380721,-0.45643817579397045,-0.9525055086075761,-0.19064291072755604,0.1244458496280462,-1.2353381957765026,0.2920797191990887,1.6827787882057659,0.9678198296766839,-0.29770521886998585,-0.4319268059065992,-0.4289975683089196,0
-0.027898384939835492,-0.2569817867470579,0.004985675914076461,0.016888062679345155,2.0946289933074675,2.334965819926381,-1.6153970808166562,-0.41840504101054676,0.1924596474106809,-1.0626158463416444,-1.2911887899225902,1.3765616831997438,0
0.3368910093137125,-1.1005132625769087,-0.3164331837231773,0.8825696383761165,-1.3805022628451866,0.15439678547711838,-0.2854488687576679,0.9073150473503607,-0.44184674963243126,-0.520601417216557,-0.062221353194015866,0.5524684959375017,1
-0.027898384939835492,0.1910430661751894,1.1385622922559062,-0.4164481756313026,-0.022926822079164765,-0.5810924261011382,-0.24774306134476665,0.05617000309169715,1.0316927521732095,-1.0626158463416444,-0.7638494002242178,-0.2595289477283065,0
-0.027898384939835492,1.196072357020877,-0.3254157248555447,-0.20430101615750818,-0.34339261756348854,0.1196160581092953,1.1692553138879465,-0.0036038983091953246,-0.5917518596824626,-1.0626158463416444,1.1524659987574566,-0.8039153421822964,0
-1.0047398183175504,-0.2634827680371148,1.6088116517051283,1.131796946211415,-0.36628079832775023,-2.1271536506795647,0.2216952282359415,0.027981667527932786,-2.1038353896095634,0.31021430442093106,2.1856416403203895,0.32078773971376917,0
-1.5878916602936597,1.9575323961329807,-0.9822447584864504,-1.4304420107422986,-0.022926822079164765,-1.2285513882009726,0.938688871157114,-0.659840413245448,-0.9245403968190661,1.1766778521583798,1.297658236583165,-1.2914192203129655,1
-0.027898384939835492,0.11860161167493308,-0.21958104581788146,0.16854727970922925,0.10799926110019573,-1.6378777215760658,-0.07288750725931119,-2.357730060918041,0.532293625953242,-1.0626158463416444,-0.45190077607667695,-0.023696212341451323,1
0.36441074219458497,-0.1028617654617412,-0.018257923509824747,1.7329211375599693,1.5155052124401927,-0.16148767165746256,0.5597656362013644,1.705633817270181,1.1066514751501075,-0.4797118175130812,-0.34182509773014164,0.41163044189118125,1
0.2752082377476724,-0.412433800435887,-0.8269554695271393,0.23067850524330055,0.05876967184331212,0.6796262397048395,-1.61879164484972,1.0582590400526575,0.6745802873876746,-0.6122514288229327,-1.442001251979563,1.5748761550089219,1
1.7209498073230174,-0.8613267980686291,1.3434637679095505,0.8614935436243668,-0.5617914333151521,0.27146867921693646,-1.18175136337144,0.5253659180572562,-1.0422245638527579,1.5358724032836997,-0.3805364035668644,1.4699558345985841,0
-1.6260727699293949,0.665956059236115,-0.6337367773829848,0.22164869716194985,-1.7337276360344809,0.6652863024894126,0.37932283909192893,0.742700058742484,0.5168646259989986,1.233408427851026,-0.16637760799753287,-0.2566020601482933,1
0.11793424150998343,0.4827595307323916,-0.9226671427652973,0.6973135530693474,0.35400237004067703,0.8257068938683748,0.34858568334057405,-2.1590536978830923,0.7184735931688316,-0.8459335934632305,-0.28525855234736036,0.009609709993873658,0
-0.45055941841429165,2.49530523312394,-1.540553410099258,0.37561053714084414,-1.9398103669830435,-0.538854594052667,0.5503562198981677,-0.760793897518427,-0.3325564501462206,-0.5132026529182995,0.47465114032615635,-0.26604921384837776,0
-1.686838852248946,1.0834889793508662,-0.7356354300197094,-0.3203267057988112,-0.022926822079164765,-0.533571003198672,0.715785788299111,-0.13885166448324576,1.9106934415951504,1.323696396573349,-0.5779544034221157,-0.6862833802659847,1
0.38176857267368314,1.6223646682173487,-0.8413398349119734,-0.4856152059927394,-0.3603865309594651,-1.8913533935474514,-0.7825884899856541,1.8454775609516927,0.7823958592402732,-0.4539210606375147,-0.9804055798462116,0.06587637473275124,0
-0.027898384939835492,1.170298358984931,-0.5259194890747664,1.1726791779295453,-2.0984991548144736,-1.4367681586273295,-1.0743431785572337,2.6150000316625386,0.345269304686132,-1.0626158463416444,-0.99771335259531,1.566117579766307,0
-1.082608630494593,-0.21497498821599434,0.5015673941356882,1.0998522677786762,0.883370650080747,0.07711125217903386,0.5773753539848505,1.455036927444071,-0.05463481626334488,0.42591399427938403,0.2980698422268514,0.08317189347348888,0
0.26600443821047143,0.9089054682786399,0.33888224615296575,1.3660407309692135,-0.022926822079164765,-0.31892318552076493,0.3850185901648699,1.3489382745061065,-0.4323740466090162,-0.6259266952383548,0.42798154556664714,0.33701402965601496,0
-1.6284712264253207,1.6898708079125486,-1.2076301658813613,-1.7622797273941813,2.0265974732787964,2.2221810603230847,1.2002502690431847,-0.23741890624987266,-1.2265702632970739,1.236972122544181,1.8706222166106525,-1.5077419069863967,1
-1.0990422764809915,0.2428905195575462,2.1160779530896145,-0.05619746514369942,-0.4596893100160623,0.05133171137743359,0.34368379858281906,-1.5646855350867075,-0.036413277475579445,0.45033157162147797,0.12645707546253965,-0.38380110793291505,0
0.5863358085650143,-0.5165117607683463,1.2031191433524846,0.4216170680178208,0.8338846717853479,-1.0327877918313764,-0.9227162046188061,-0.3806919663074848,-0.9837764575840929,-0.14996925906109443,-0.2013590127726714,0.8343374503489945,1
-0.1411220868985835,0.5728431045232618,-0.15412578079574207,1.2295016291022838,-0.39103394887358484,-1.5011285984505565,-0.5474722485440696,0.8717332542497682,0.9355873159097484,-0.9729734171826329,-0.8988104129928021,1.005167985398567,1
1.1311288760144378,-0.40814665580958454,-1.0293648509511006,-0.5887682550822919,1.5289546638281422,0.7679911754161842,1.1596821476229142,1.7573147206209199,-0.4501323611808257,0.659499733449322,1.0169409838769994,-0.9727974144005094,0
-0.9378453955876522,0.113236883919976,0.6999023470699969,0.011040724749543852,-0.4773052759905764,-0.1713581660397742,0.38932403899928797,-0.2367858096735365,-1.1519139363255915,0.21082067368835294,1.0681788030103934,-0.3715607149046719,0
-2.292877724178539,-2.199360005752179,-0.5828007312476217,2.229712553477138,-0.022926822079164765,0.35218985960021343,-1.254814996603891,0.8471027848889091,1.4112982729196908,2.224166142599513,-1.4333414890480358,2.6605723987046983,0
1.4997018936775288,-0.03553355324890563,-0.6002809268217725,1.9179390164987717,-1.009366283082361,-0.2873813601550667,-2.727054451479295,-0.6922137146262312,1.9035742416627197,1.2071359775576664,-2.2758195112318997,7.090695857666033,1
0.9490346646444934,-0.28066366166774875,-1.3080999182261137,0.46437271997806806,0.5993487019811923,-0.6397929785230754,-0.27384512670653804,-0.4673412668869941,-1.4674359435240552,0.38893898914746516,0.7965878407542527,0.2898195342986638,0
-1.1852657833458067,-0.9305508834593417,0.36085963544100946,0.5455764980330986,0.008984447469422823,-0.34027995397966215,1.1908351602626759,0.26621561847544745,-1.449486855104549,0.5784449038254645,2.1626060158669054,-0.4773949354938481,0
-0.027898384939835492,1.7063004107423632,0.6434328153633875,-0.4052709236432726,1.3715186234054733,1.6367451446606847,-0.18874786915489256,0.7571834638629346,-1.2933346439344824,-1.0626158463416444,0.6972894045289654,-0.2881970990600439,1
1.2611138905816899,0.00037110264670211005,-0.4814293547937472,1.1687580630444458,1.452010286327404,0.7320340251666757,0.9890537202438171,-0.3231926112061759,-0.23228212586065453,0.852635155079799,0.7131356641097626,-0.1033804134659047,0
-1.7155369297553222,0.1366926458872847,1.2056502773106894,0.9326670488461516,0.9744109242480953,1.103920186181257,-0.5696862405718686,1.2160970327634533,-1.6001788135510888,1.366336814144795,0.6511518528121915,0.8334085404820115,0
0.3337517089954596,0.9693487728260292,-1.0742074552763892,1.531928149094299,0.35700167926922893,-1.0490071913314833,-0.45852208126996197,1.0740722170767234,1.4681317623419872,-0.5252658786747413,-1.0282434267773526,1.1111915484278425,0
